ID_code,target
train_43420,0.007944822311401367
train_43423,0.09048503041267394
train_43424,0.003203415870666504
train_43427,0.18761849999427796
train_43430,0.015963786840438844
train_43431,0.07262304425239563
train_43435,0.08744558691978455
train_43436,0.7421077370643616
train_43437,0.0519030749797821
train_43445,0.014612793922424316
train_43446,0.01968041658401489
train_43447,0.014523637294769288
train_43453,0.8396085023880004
train_43455,0.0057427406311035155
train_43457,0.005898982286453247
train_43460,0.05906354188919068
train_43462,0.039963388442993165
train_43463,0.8501440048217773
train_43471,0.07446712851524354
train_43477,0.06283026933670044
train_43478,0.6733736753463745
train_43480,0.08086311221122741
train_43481,0.1014910638332367
train_43482,0.09978463649749755
train_43483,0.013831710815429688
train_43486,0.19136345386505127
train_43488,0.012758046388626099
train_43489,0.07793213129043579
train_43493,0.029939544200897217
train_43499,0.6122907280921936
train_43507,0.012893027067184449
train_43510,0.055571717023849485
train_43511,0.9072265744209289
train_43512,0.0031460225582122803
train_43515,0.0029783248901367188
train_43516,0.039402860403060916
train_43518,0.007564038038253784
train_43520,0.2532825589179993
train_43521,0.05147143602371216
train_43524,0.6895749390125274
train_43540,0.044350814819335935
train_43542,0.07886152267456055
train_43545,0.004502856731414795
train_43548,0.03331083655357361
train_43550,0.035536134243011476
train_43552,0.0879088044166565
train_43554,0.16050630807876587
train_43555,0.16211021542549134
train_43558,0.047852557897567746
train_43559,0.2455622911453247
train_43563,0.009011167287826537
train_43565,0.14672921299934388
train_43566,0.2385316014289856
train_43568,0.21117480993270873
train_43571,0.09295263290405273
train_43572,0.10420258045196533
train_43573,0.10602794289588928
train_43574,0.07327581644058227
train_43578,0.49932646155357363
train_43579,0.6673344135284424
train_43580,0.1334255576133728
train_43582,0.016542965173721315
train_43583,0.1278038203716278
train_43587,0.034624189138412476
train_43588,0.15179709792137147
train_43589,0.34468852281570433
train_43591,0.037077420949935914
train_43595,0.11001651883125305
train_43596,0.002783036231994629
train_43597,0.07180437445640564
train_43600,0.1741098403930664
train_43607,0.01781466007232666
train_43610,0.01612821817398071
train_43611,0.0051692485809326175
train_43614,0.10111236572265625
train_43616,0.01370357871055603
train_43617,0.05348441004753113
train_43618,0.015259939432144164
train_43619,0.1396628201007843
train_43624,0.2049864947795868
train_43629,0.021351349353790284
train_43633,0.05849518179893494
train_43634,0.06463923454284667
train_43636,0.6069228827953339
train_43641,0.007896703481674195
train_43648,0.006916767358779908
train_43650,0.061014574766159055
train_43652,0.29736262559890747
train_43656,0.2190342664718628
train_43661,0.05793089866638183
train_43668,0.003204488754272461
train_43671,0.04036973118782043
train_43682,0.024732428789138793
train_43685,0.007430356740951538
train_43690,0.17500412464141846
train_43692,0.21113932728767396
train_43697,0.017258018255233765
train_43700,0.47443304061889646
train_43710,0.2760688364505768
train_43713,0.023582500219345093
train_43716,0.1289076626300812
train_43718,0.14996252655982972
train_43722,0.007272416353225708
train_43724,0.8618953347206115
train_43727,0.11128618717193603
train_43735,0.3889015972614288
train_43737,0.5055725276470184
train_43738,0.1978100597858429
train_43740,0.13488115668296813
train_43741,0.29699556827545165
train_43742,0.19269396662712096
train_43747,0.005399000644683838
train_43757,0.0965625524520874
train_43762,0.005404072999954224
train_43764,0.09097055196762086
train_43765,0.2890666127204895
train_43768,0.09588682055473327
train_43770,0.6416847944259644
train_43772,0.06067023277282715
train_43773,0.0027769148349761964
train_43779,0.008189427852630615
train_43781,0.14255889058113097
train_43782,0.02849154472351074
train_43783,0.0213748037815094
train_43785,0.533832335472107
train_43786,0.012595129013061524
train_43790,0.035283219814300534
train_43791,0.034843021631240846
train_43793,0.009593373537063599
train_43796,0.4913171887397766
train_43797,0.06115524172782898
train_43799,0.23254693150520325
train_43800,0.03966241478919983
train_43804,0.05808735489845276
train_43806,0.019713324308395386
train_43813,0.011394357681274414
train_43814,0.008611255884170532
train_43815,0.015834063291549683
train_43817,0.05215471386909485
train_43819,0.005363166332244873
train_43827,0.3082653760910034
train_43832,0.07386803030967712
train_43833,0.05197488069534302
train_43834,0.006045430898666382
train_43835,0.005077141523361206
train_43836,0.05162162184715271
train_43842,0.24319652915000917
train_43846,0.6935175061225891
train_43847,0.004334086179733276
train_43848,0.016815996170043944
train_43850,0.07429919242858887
train_43852,0.08427151441574096
train_43853,0.005129802227020264
train_43854,0.06665754318237305
train_43856,0.6318487703800202
train_43857,0.051817822456359866
train_43859,0.04920575618743896
train_43863,0.021267426013946534
train_43866,0.1784992516040802
train_43870,0.1674136757850647
train_43871,0.56928870677948
train_43873,0.15542393326759338
train_43875,0.010519057512283325
train_43876,0.009316611289978027
train_43880,0.23189818263053893
train_43881,0.04112483859062195
train_43882,0.029085570573806764
train_43883,0.15181256532669068
train_43886,0.5325454652309418
train_43889,0.07995612621307373
train_43890,0.052127182483673096
train_43891,0.04008263945579529
train_43893,0.010578763484954835
train_43895,0.009338122606277467
train_43899,0.08010516166687012
train_43900,0.026425808668136597
train_43903,0.11359472870826721
train_43904,0.11305524110794067
train_43906,0.3173201560974121
train_43909,0.17940767407417296
train_43911,0.10229024291038513
train_43915,0.05126270055770874
train_43916,0.0938054859638214
train_43917,0.010595220327377319
train_43920,0.20900991559028625
train_43928,0.842625868320465
train_43933,0.02665163278579712
train_43935,0.014067000150680542
train_43938,0.053147023916244505
train_43939,0.8447970032691956
train_43940,0.07204213142395019
train_43944,0.0797096848487854
train_43951,0.038808411359786986
train_43952,0.33984760046005247
train_43953,0.03891027569770813
train_43960,0.13820661902427672
train_43963,0.1198052704334259
train_43964,0.01622433662414551
train_43968,0.11806895732879638
train_43970,0.1264812469482422
train_43975,0.021651238203048706
train_43976,0.005370700359344482
train_43978,0.34848074316978456
train_43981,0.14384595155715943
train_43985,0.456177806854248
train_43986,0.3467807829380035
train_43988,0.11004740595817566
train_43995,0.07193079590797424
train_43998,0.7300949335098267
train_44002,0.023848843574523926
train_44003,0.16539186835289002
train_44004,0.25523428320884706
train_44006,0.027443814277648925
train_44008,0.15026744604110717
train_44014,0.06108456254005432
train_44019,0.10584291815757751
train_44021,0.11344829201698303
train_44022,0.055474281311035156
train_44025,0.005743050575256347
train_44027,0.11316579580307007
train_44029,0.05506239533424377
train_44032,0.11923978328704835
train_44034,0.05871586203575134
train_44035,0.041287177801132204
train_44036,0.07359791994094848
train_44037,0.0025725722312927245
train_44038,0.03658425211906433
train_44039,0.0052929878234863285
train_44046,0.3801886379718781
train_44048,0.009426558017730713
train_44055,0.006168258190155029
train_44061,0.060898059606552125
train_44063,0.013194340467453002
train_44067,0.007401567697525024
train_44076,0.3982571840286255
train_44077,0.48982235193252566
train_44080,0.0067752420902252196
train_44081,0.08339645266532898
train_44082,0.24620225429534912
train_44086,0.006472623348236084
train_44090,0.025676339864730835
train_44093,0.18917283415794373
train_44095,0.03977713584899902
train_44096,0.0890414297580719
train_44100,0.3005425989627838
train_44104,0.20817959308624268
train_44106,0.12735593914985657
train_44108,0.012628281116485595
train_44117,0.0038380980491638183
train_44118,0.5270558416843414
train_44120,0.013721680641174317
train_44121,0.02718014717102051
train_44122,0.020917809009552
train_44129,0.03649028539657593
train_44131,0.03449966907501221
train_44132,0.16623947024345398
train_44133,0.016609996557235718
train_44141,0.0719607949256897
train_44147,0.04485730528831482
train_44152,0.004014790058135986
train_44157,0.0052784144878387455
train_44158,0.09748784899711609
train_44163,0.0019703567028045653
train_44173,0.005193185806274414
train_44176,0.0901865005493164
train_44177,0.058957231044769284
train_44179,0.013674628734588624
train_44181,0.009596526622772217
train_44184,0.15677416324615479
train_44191,0.15931348800659179
train_44193,0.042227327823638916
train_44196,0.3556519687175751
train_44197,0.27248695492744446
train_44200,0.9752238273620606
train_44207,0.013618749380111695
train_44211,0.02413482666015625
train_44215,0.09738357067108154
train_44220,0.012550872564315797
train_44223,0.00497468113899231
train_44225,0.0072305560111999515
train_44227,0.03970130681991577
train_44228,0.08111969828605652
train_44233,0.14164386987686156
train_44234,0.052856385707855225
train_44235,0.1353686511516571
train_44236,0.024171197414398195
train_44238,0.20808246731758118
train_44239,0.05392499566078186
train_44243,0.2158472180366516
train_44248,0.02821555733680725
train_44249,0.048748093843460086
train_44251,0.019326400756835938
train_44253,0.009982287883758545
train_44257,0.06664116978645325
train_44262,0.05707463026046753
train_44264,0.0466771125793457
train_44267,0.08400442004203797
train_44268,0.10575578212738038
train_44269,0.1691084623336792
train_44273,0.05560975074768067
train_44277,0.2119489550590515
train_44281,0.1154691755771637
train_44282,0.04777162075042725
train_44291,0.03618760704994202
train_44293,0.08565629720687866
train_44294,0.00147743821144104
train_44308,0.02404911518096924
train_44310,0.33309361934661863
train_44312,0.11251516342163086
train_44313,0.4499917089939117
train_44315,0.050826114416122434
train_44316,0.014843344688415527
train_44320,0.4547573983669281
train_44321,0.05491393804550171
train_44322,0.02754051685333252
train_44329,0.0034188926219940186
train_44341,0.016524404287338257
train_44346,0.02105250358581543
train_44349,0.026968735456466674
train_44350,0.0021457135677337646
train_44355,0.028640908002853394
train_44356,0.08843867182731628
train_44358,0.07326430678367615
train_44361,0.18550026416778564
train_44362,0.02878408432006836
train_44369,0.16298062205314637
train_44373,0.014125955104827882
train_44374,0.06061663627624512
train_44375,0.018482291698455812
train_44377,0.022778654098510744
train_44378,0.05261178612709046
train_44385,0.3811085045337677
train_44386,0.03583732843399048
train_44391,0.3282379746437073
train_44392,0.29346086382865905
train_44394,0.7841374635696411
train_44397,0.23198328614234925
train_44398,0.3849428653717041
train_44401,0.17048129439353943
train_44406,0.1545539915561676
train_44408,0.23954986929893493
train_44409,0.007703757286071778
train_44411,0.04356646537780762
train_44413,0.04639623165130615
train_44414,0.04895530939102173
train_44415,0.032842892408370974
train_44416,0.01361265778541565
train_44419,0.013222885131835938
train_44421,0.02548013925552368
train_44422,0.3229166865348816
train_44424,0.009533447027206422
train_44427,0.10021437406539917
train_44429,0.08645483255386352
train_44433,0.691358458995819
train_44434,0.005761921405792236
train_44435,0.0676228642463684
train_44436,0.25806394815444944
train_44438,0.20250529646873475
train_44443,0.07699776887893676
train_44445,0.2013372838497162
train_44448,0.08213632106781006
train_44449,0.057520109415054324
train_44454,0.03299993872642517
train_44458,0.031881028413772584
train_44459,0.03137164115905762
train_44464,0.8800036072731018
train_44465,0.00908595323562622
train_44468,0.0074481964111328125
train_44473,0.019264602661132814
train_44475,0.38469446301460264
train_44478,0.8350208878517151
train_44479,0.024147510528564453
train_44482,0.10915673971176147
train_44486,0.004291760921478272
train_44488,0.6008748233318328
train_44489,0.008264553546905518
train_44490,0.04905267357826233
train_44492,0.03771718740463257
train_44495,0.024389684200286865
train_44498,0.051022577285766604
train_44502,0.1476430594921112
train_44503,0.06855218410491944
train_44507,0.21616569757461548
train_44512,0.1366141438484192
train_44514,0.016637742519378662
train_44516,0.021946758031845093
train_44517,0.005520731210708618
train_44518,0.21354760527610778
train_44520,0.23005737662315368
train_44522,0.09438344240188598
train_44531,0.009904807806015015
train_44534,0.10768613815307618
train_44536,0.29065294861793517
train_44537,0.2927356004714966
train_44538,0.08424426913261414
train_44539,0.006324988603591919
train_44540,0.3032640516757965
train_44547,0.08379980325698852
train_44553,0.2235889971256256
train_44557,0.01770976185798645
train_44559,0.11723659634590149
train_44561,0.09997528195381164
train_44564,0.01946723461151123
train_44566,0.025095659494400024
