ID_code,target
train_34321,1.6601306200027466
train_34326,1.1157630383968353
train_34327,0.052147895097732544
train_34328,0.19715550541877747
train_34332,0.2653173506259918
train_34334,0.03182372450828552
train_34344,0.9379741251468658
train_34347,0.07560843229293823
train_34349,0.035791754722595215
train_34350,3.865890920162201
train_34351,0.01883143186569214
train_34352,0.13521158695220947
train_34355,0.0821334719657898
train_34356,0.5430810749530792
train_34357,0.16456639766693115
train_34361,0.4075624346733093
train_34362,0.195693701505661
train_34365,0.147892564535141
train_34369,0.0603921115398407
train_34370,0.15091732144355774
train_34371,0.06579098105430603
train_34373,0.13209444284439087
train_34374,0.13412460684776306
train_34381,0.15488645434379578
train_34382,2.364397794008255
train_34383,0.19957125186920166
train_34390,0.6249295473098755
train_34391,0.4068777859210968
train_34392,0.07304960489273071
train_34399,0.7867948710918427
train_34400,0.2902188003063202
train_34406,0.23993438482284546
train_34409,0.24994802474975586
train_34412,0.23713582754135132
train_34416,2.1831178665161133
train_34417,1.672471821308136
train_34420,0.009544849395751953
train_34421,0.14897307753562927
train_34422,0.8237068951129913
train_34424,3.7346035838127136
train_34433,1.1785076558589935
train_34434,4.616801202297211
train_34435,1.5464322566986084
train_34438,0.09737351536750793
train_34443,0.04865303635597229
train_34445,0.13719728589057922
train_34448,0.17687731981277466
train_34453,0.03795650601387024
train_34457,4.916827023029327
train_34459,0.19861188530921936
train_34460,0.5856233537197113
train_34471,0.02148953080177307
train_34476,0.14824113249778748
train_34477,0.12521719932556152
train_34479,0.4612068831920624
train_34480,0.5213675498962402
train_34483,0.8666940331459045
train_34484,0.9863798320293427
train_34485,2.2961643636226654
train_34486,0.25325480103492737
train_34487,0.9560098648071289
train_34488,0.03193181753158569
train_34491,4.149951159954071
train_34500,2.3808322846889496
train_34501,0.067935049533844
train_34502,0.10679307579994202
train_34504,0.10321950912475586
train_34506,2.7648419737815857
train_34509,0.05255267024040222
train_34511,0.9685367941856384
train_34513,0.5390136539936066
train_34516,0.19235098361968994
train_34517,0.23630622029304504
train_34519,0.3466756045818329
train_34523,0.028069764375686646
train_34525,0.6491369605064392
train_34536,1.1033501625061035
train_34537,3.98990660905838
train_34544,0.09073930978775024
train_34545,0.08366793394088745
train_34546,0.18175071477890015
train_34551,4.692038178443909
train_34555,0.2908961772918701
train_34558,0.1115550696849823
train_34564,1.196801871061325
train_34565,0.4555877149105072
train_34567,0.26993289589881897
train_34568,2.388181895017624
train_34569,0.08654093742370605
train_34572,0.031324952840805054
train_34573,0.027717679738998413
train_34576,0.23680216073989868
train_34579,0.15602189302444458
train_34589,0.49005845189094543
train_34590,0.03139093518257141
train_34592,3.538299560546875
train_34593,0.5139142274856567
train_34594,0.0552198588848114
train_34597,2.119609445333481
train_34600,0.08167216181755066
train_34601,0.5464947819709778
train_34608,0.9401812255382538
train_34612,0.8139469921588898
train_34618,0.226936936378479
train_34619,0.16031402349472046
train_34620,0.1198708713054657
train_34623,4.076442062854767
train_34625,1.453362137079239
train_34626,0.04754394292831421
train_34628,0.2364426851272583
train_34635,0.01851370930671692
train_34636,0.20605289936065674
train_34641,1.6158899366855621
train_34643,1.636477679014206
train_34649,0.11673381924629211
train_34650,0.7956254184246063
train_34656,0.017121434211730957
train_34657,0.3441368341445923
train_34658,0.3925524652004242
train_34660,1.1823797523975372
train_34665,0.9243589043617249
train_34666,0.10017779469490051
train_34669,0.6463281214237213
train_34670,0.300738126039505
train_34671,0.05360296368598938
train_34679,0.11835914850234985
train_34681,0.07137703895568848
train_34682,0.047745853662490845
train_34688,0.11448982357978821
train_34690,4.24066561460495
train_34691,0.07133355736732483
train_34692,4.690226376056671
train_34696,0.1642150580883026
train_34699,0.10121774673461914
train_34700,0.04398179054260254
train_34705,0.019922345876693726
train_34709,0.11191114783287048
train_34710,0.008980631828308105
train_34711,0.26878538727760315
train_34713,0.22819086909294128
train_34716,1.2442967593669891
train_34720,0.2613641321659088
train_34721,1.2927472293376923
train_34726,0.5967919528484344
train_34727,0.04060310125350952
train_34729,0.4976564943790436
train_34730,0.01802903413772583
train_34733,0.058427631855010986
train_34736,0.0832611620426178
train_34737,0.07735618948936462
train_34738,0.1412334442138672
train_34739,2.933723509311676
train_34742,4.0813024044036865
train_34743,0.6538808941841125
train_34744,0.05476641654968262
train_34745,0.04490739107131958
train_34751,0.17376521229743958
train_34755,0.3825041949748993
train_34756,1.107831060886383
train_34757,0.18842068314552307
train_34759,0.9695748090744019
train_34765,0.9171130061149597
train_34772,0.012875378131866455
train_34773,0.6829777657985687
train_34783,0.5264667272567749
train_34786,0.8275423645973206
train_34788,0.029408007860183716
train_34789,0.237527996301651
train_34790,1.2713230550289154
train_34797,1.785788118839264
train_34802,0.36433160305023193
train_34803,0.20135068893432617
train_34804,0.05257827043533325
train_34805,0.08261185884475708
train_34806,0.47311297059059143
train_34807,4.421990275382996
train_34810,0.0390552282333374
train_34814,0.3746486008167267
train_34817,1.368953913450241
train_34819,2.9697617888450623
train_34820,0.1170642077922821
train_34826,2.236296147108078
train_34830,0.04924356937408447
train_34831,2.619091212749481
train_34836,0.24417239427566528
train_34840,0.38021114468574524
train_34841,1.240416944026947
train_34845,0.2558842599391937
train_34852,0.4884132742881775
train_34857,3.241713047027588
train_34863,0.7447642087936401
train_34865,0.35670068860054016
train_34867,0.05028390884399414
train_34871,0.7221411466598511
train_34875,0.7454210519790649
train_34876,0.07207807898521423
train_34877,0.07669731974601746
train_34878,0.17275658249855042
train_34881,4.600247323513031
train_34882,0.3063161373138428
train_34884,0.3719782531261444
train_34889,0.9329445362091064
train_34890,0.3869062066078186
train_34891,2.5083290338516235
train_34892,0.08560481667518616
train_34893,0.21215924620628357
train_34894,1.1938318312168121
train_34898,0.10693061351776123
train_34900,0.20585742592811584
train_34901,0.10312941670417786
train_34902,0.06855529546737671
train_34913,0.15543994307518005
train_34917,0.9707919955253601
train_34920,0.9627118110656738
train_34921,0.509683758020401
train_34925,0.015366315841674805
train_34927,0.2883738577365875
train_34930,1.067064881324768
train_34935,0.965850830078125
train_34938,0.08263987302780151
train_34939,0.015783220529556274
train_34941,2.62787663936615
train_34951,0.01331356167793274
train_34954,0.2421627640724182
train_34955,0.7143131196498871
train_34956,0.5920319855213165
train_34958,0.9312863349914551
train_34962,0.612367182970047
train_34964,0.8274455964565277
train_34967,0.32129746675491333
train_34968,3.7899354696273804
train_34974,0.09481096267700195
train_34975,0.019774824380874634
train_34976,0.17948925495147705
train_34977,0.31038621068000793
train_34980,0.21959596872329712
train_34981,0.08854728937149048
train_34983,0.06261587142944336
train_34987,0.46228474378585815
train_34988,0.05932757258415222
train_34993,0.5955413281917572
train_34996,0.23592907190322876
train_34997,0.2250458002090454
train_34999,0.5937434136867523
train_35000,0.9083560407161713
train_35002,0.040985107421875
train_35007,4.417611122131348
train_35008,0.21323144435882568
train_35010,0.42143452167510986
train_35013,0.17076054215431213
train_35020,0.11629155278205872
train_35024,0.8012043237686157
train_35027,0.14468958973884583
train_35028,0.24911406636238098
train_35033,0.6701114475727081
train_35035,0.6862762570381165
train_35037,0.08690845966339111
train_35046,2.5455005764961243
train_35047,0.05337598919868469
train_35054,1.9536724984645844
train_35055,0.049273401498794556
train_35057,2.1454113721847534
train_35058,0.6604739427566528
train_35059,2.3533000349998474
train_35060,1.2044905722141266
train_35062,0.2785598635673523
train_35071,0.7893200516700745
train_35072,0.03196415305137634
train_35074,0.8090917468070984
train_35081,4.337901532649994
train_35082,2.1393284797668457
train_35083,2.4320549964904785
train_35085,1.2575781643390656
train_35088,0.26498526334762573
train_35090,0.13595786690711975
train_35093,0.08140730857849121
train_35098,0.02321791648864746
train_35103,0.07447609305381775
train_35106,0.2921951115131378
train_35114,0.32218730449676514
train_35118,0.019776135683059692
train_35120,0.010020941495895386
train_35124,1.6221615672111511
train_35126,0.2593924105167389
train_35127,0.4029867351055145
train_35130,1.531791865825653
train_35132,0.032099783420562744
train_35133,0.1924515664577484
train_35137,1.2856178283691406
train_35138,0.8940822184085846
train_35139,0.772780030965805
train_35140,0.0327325165271759
train_35141,0.10818809270858765
train_35148,0.10625562071800232
train_35150,4.28164404630661
train_35152,0.13786718249320984
train_35153,1.727280169725418
train_35157,0.08068811893463135
train_35159,1.0300545692443848
train_35162,0.17374557256698608
train_35163,3.270509898662567
train_35164,3.823987364768982
train_35167,0.030525892972946167
train_35175,0.1303044855594635
train_35177,1.3074810802936554
train_35179,0.2244652807712555
train_35180,0.09379863739013672
train_35182,3.803065299987793
train_35183,0.015998393297195435
train_35184,0.012433171272277832
train_35185,0.02722528576850891
train_35186,0.06906658411026001
train_35189,0.11932045221328735
train_35190,0.1232059895992279
train_35191,0.004167795181274414
train_35193,0.27073466777801514
train_35197,0.01081189513206482
train_35199,0.18689081072807312
train_35204,1.5487267076969147
train_35211,0.08963927626609802
train_35212,0.09467265009880066
train_35216,0.12315389513969421
train_35220,0.016393005847930908
train_35221,2.732183486223221
train_35222,0.1451568305492401
train_35224,0.5348235666751862
train_35225,1.4729395508766174
train_35228,0.21325910091400146
train_35229,1.774925321340561
train_35230,0.41780468821525574
train_35235,4.031683027744293
train_35236,0.2480846643447876
train_35239,0.06090155243873596
train_35240,0.3413136601448059
train_35243,0.0121745765209198
train_35248,0.1761268973350525
train_35253,2.172106623649597
train_35255,0.5534989237785339
train_35256,0.058729588985443115
train_35259,1.7193986475467682
train_35261,0.08803319931030273
train_35263,0.38677048683166504
train_35264,0.0844828188419342
train_35273,0.16114431619644165
train_35275,0.013162195682525635
train_35278,0.14431196451187134
train_35279,0.15922868251800537
train_35285,0.05486798286437988
train_35288,0.141485333442688
train_35291,0.5238710343837738
train_35293,0.3328515589237213
train_35297,0.46016865968704224
train_35299,0.10690784454345703
train_35301,0.3113998770713806
train_35302,0.2838902473449707
train_35304,0.08034887909889221
train_35306,0.02539050579071045
train_35315,1.4151803255081177
train_35319,0.36320045590400696
train_35320,0.09051010012626648
train_35324,0.20785287022590637
train_35327,0.09146472811698914
train_35328,0.1062576174736023
train_35330,0.08683368563652039
train_35337,0.08065780997276306
train_35338,0.006071120500564575
train_35343,0.07578164339065552
train_35346,0.5309633314609528
train_35356,0.03226202726364136
train_35357,0.029641002416610718
train_35358,0.3951980173587799
train_35359,0.9995039701461792
train_35360,0.26079103350639343
train_35363,0.7048511803150177
train_35365,0.09342905879020691
train_35366,2.016664445400238
train_35367,1.1345742046833038
train_35375,0.8398450911045074
train_35382,0.023615390062332153
train_35384,0.010277420282363892
train_35389,0.09922179579734802
train_35391,0.06696188449859619
train_35393,3.0647806525230408
train_35395,0.1354171335697174
train_35396,0.0986492931842804
train_35402,0.2739436626434326
train_35403,0.3391644060611725
train_35405,0.41029563546180725
train_35409,0.3772001266479492
train_35411,0.5896072089672089
train_35412,0.005326896905899048
train_35415,0.17297935485839844
train_35418,0.027866005897521973
train_35419,0.03343287110328674
train_35423,0.08432072401046753
train_35424,4.507617473602295
train_35426,0.12815803289413452
train_35429,0.10992094874382019
train_35438,0.06454548239707947
train_35439,0.23513725399971008
train_35440,0.9774864912033081
train_35444,3.580459415912628
train_35449,0.07586580514907837
train_35452,0.20460963249206543
train_35453,0.1560051441192627
train_35455,0.12322816252708435
train_35458,1.8696822226047516
train_35462,1.776339739561081
train_35466,0.49664053320884705
train_35469,4.968126475811005
train_35478,0.25571054220199585
train_35479,0.7889072000980377
train_35480,0.011825084686279297
train_35484,1.917477309703827
train_35485,0.008364737033843994
train_35495,0.06097927689552307
train_35498,1.4330340325832367
train_35500,0.15403658151626587
train_35501,0.09476098418235779
train_35503,0.17539814114570618
train_35506,1.3111342191696167
train_35508,0.032188475131988525
train_35509,1.923570692539215
